DataSize,Metric,BPlusTree,SkipList,AVLTree,BST,SplayTree,Treap
1000,InsertTime_ms,2.0000,1.0000,3.0000,2.0000,1.0000,1.0000
1000,SearchTime_ms,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
1000,RangeTime_ms,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1000,Height,7,9,12,20,27,19
1000,Traversals,0,10817,9177,11413,13938,11341
5000,InsertTime_ms,8.0000,12.0000,4.0000,9.0000,5.0000,12.0000
5000,SearchTime_ms,0.0000,1.0000,0.0000,4.0000,0.0000,0.0000
5000,RangeTime_ms,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5000,Height,8,13,15,26,35,34
5000,Traversals,0,58214,57734,74015,86849,81231
10000,InsertTime_ms,18.0000,18.0000,18.0000,16.0000,14.0000,20.0000
10000,SearchTime_ms,0.0000,2.0000,0.0000,0.0000,1.0000,0.0000
10000,RangeTime_ms,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10000,Height,9,12,16,28,32,28
10000,Traversals,0,134604,126159,167415,187982,165559
