DataSize,Metric,BPlusTree,SkipList,AVLTree,BST,SplayTree,Treap
1000,InsertTime_ms,1.0000,1.0000,2.0000,1.0000,2.0000,1.0000
1000,SearchTime_ms,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1000,RangeTime_ms,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1000,Height,7,10,12,27,28,24
1000,Traversals,0,9937,9249,12536,13961,12748
5000,InsertTime_ms,9.0000,7.0000,9.0000,6.0000,10.0000,8.0000
5000,SearchTime_ms,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000
5000,RangeTime_ms,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5000,Height,8,12,14,25,27,33
5000,Traversals,0,66100,57717,71214,86526,78753
10000,InsertTime_ms,16.0000,12.0000,16.0000,11.0000,14.0000,16.0000
10000,SearchTime_ms,1.0000,5.0000,0.0000,0.0000,0.0000,2.0000
10000,RangeTime_ms,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10000,Height,9,12,16,28,31,33
10000,Traversals,0,134087,125430,162439,188167,174614
50000,InsertTime_ms,89.0000,82.0000,79.0000,79.0000,79.0000,82.0000
50000,SearchTime_ms,8.0000,11.0000,5.0000,3.0000,8.0000,7.0000
50000,RangeTime_ms,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000
50000,Height,10,16,19,38,84,36
50000,Traversals,0,767947,747358,987075,1100447,988675
100000,InsertTime_ms,180.0000,175.0000,163.0000,147.0000,167.0000,171.0000
100000,SearchTime_ms,20.0000,28.0000,10.0000,15.0000,18.0000,18.0000
100000,RangeTime_ms,0.0000,2.0000,0.0000,1.0000,0.0000,0.0000
100000,Height,11,16,20,39,129,41
100000,Traversals,0,1763400,1607580,2071738,2270738,2081143
